Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747750536,80,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1747750537,80,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1747750538,80,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1747750539,80,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1747750540,80,,Aggregated,0.000000,0.000000,18000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,8,0,18000.0,18319.420500000888,17127.663099992787,19062.304099999892,2253.0
1747750541,80,,Aggregated,0.000000,0.000000,16000,17000,18000,18000,19000,20000,20000,20000,20000,20000,20000,81,0,16000.0,15658.105355555568,606.789999998,19775.1175999947,2227.1111111111113
1747750542,80,,Aggregated,0.000000,0.000000,15000,17000,18000,18000,19000,20000,20000,20000,20000,20000,20000,96,0,15000.0,13616.968313541596,543.4648000009474,19775.1175999947,2174.3854166666665
1747750543,80,,Aggregated,2.800000,0.000000,15000,17000,18000,18000,19000,20000,20000,20000,20000,20000,20000,106,0,15000.0,12532.74464339614,543.4648000009474,19775.1175999947,2169.9528301886794
1747750544,80,,Aggregated,9.100000,0.000000,14000,16000,17000,18000,19000,20000,20000,20000,20000,20000,20000,117,2,14000.0,11587.431935897459,47.52909999660915,19775.1175999947,2175.051282051282
1747750545,80,,Aggregated,10.400000,0.000000,13000,15000,17000,17000,19000,20000,20000,20000,20000,20000,20000,140,3,13000.0,10278.940030714044,47.52909999660915,19775.1175999947,2108.214285714286
1747750546,80,,Aggregated,11.300000,0.200000,13000,15000,17000,17000,19000,19000,20000,20000,20000,20000,20000,148,3,13000.0,9949.922042567283,47.52909999660915,19775.1175999947,2143.4932432432433
1747750547,80,,Aggregated,13.300000,0.300000,6000,15000,16000,17000,18000,19000,20000,20000,20000,20000,20000,163,3,6000.0,9455.147655827988,47.52909999660915,19775.1175999947,2477.3619631901843
1747750548,80,,Aggregated,14.200000,0.300000,5900,14000,16000,17000,18000,19000,20000,20000,20000,20000,20000,174,3,5900.0,8988.049428160717,47.52909999660915,19775.1175999947,2778.551724137931
1747750549,80,,Aggregated,15.200000,0.300000,5800,14000,16000,17000,18000,19000,20000,20000,20000,20000,20000,182,4,5800.0,8668.760663736075,47.52909999660915,19775.1175999947,2759.186813186813
1747750550,80,,Aggregated,16.700000,0.300000,5800,14000,15000,16000,18000,19000,20000,20000,20000,20000,20000,190,4,5700.0,8515.853456315646,47.52909999660915,19775.1175999947,2759.257894736842
1747750551,80,,Aggregated,17.700000,0.300000,4600,13000,15000,16000,18000,19000,20000,20000,20000,20000,20000,203,4,4600.0,8056.736198029484,47.52909999660915,19775.1175999947,2867.0591133004928
1747750552,80,,Aggregated,18.200000,0.400000,4300,13000,15000,16000,18000,19000,20000,20000,20000,20000,20000,221,4,4300.0,7519.400819456968,47.52909999660915,19775.1175999947,3017.334841628959
1747750553,80,,Aggregated,16.900000,0.400000,3800,12000,14000,15000,18000,19000,20000,20000,20000,20000,20000,231,5,3800.0,7243.779703896009,4.968499997630715,19775.1175999947,3004.8008658008657
1747750554,80,,Aggregated,12.100000,0.400000,3600,8800,14000,15000,18000,19000,20000,20000,20000,20000,20000,240,7,3600.0,7014.039774583214,4.968499997630715,19775.1175999947,2894.045833333333
1747750555,80,,Aggregated,12.100000,0.500000,3500,6100,14000,15000,18000,19000,20000,20000,20000,20000,20000,254,9,3500.0,6719.607361417213,4.968499997630715,19775.1175999947,2860.7755905511813
1747750556,80,,Aggregated,12.100000,0.300000,3400,5900,14000,15000,18000,19000,20000,20000,20000,20000,20000,261,9,3400.0,6583.619274712562,4.968499997630715,19775.1175999947,2880.2988505747126
1747750557,80,,Aggregated,11.300000,0.400000,3400,5900,14000,15000,17000,19000,20000,20000,20000,20000,20000,271,9,3400.0,6423.169595571848,4.968499997630715,19775.1175999947,2914.3837638376385
1747750558,80,,Aggregated,11.400000,0.600000,3300,5800,13000,15000,17000,19000,20000,20000,20000,20000,20000,282,9,3300.0,6226.353062765818,4.968499997630715,19775.1175999947,2992.5070921985816
1747750559,80,,Aggregated,11.400000,0.600000,3300,5600,13000,14000,17000,19000,20000,20000,20000,20000,20000,296,9,3300.0,6052.779470607967,4.968499997630715,19775.1175999947,2996.185810810811
1747750560,80,,Aggregated,10.700000,0.600000,3100,4800,13000,14000,17000,19000,20000,20000,20000,20000,20000,304,9,3000.0,5925.642406249844,4.968499997630715,19775.1175999947,2926.684210526316
1747750561,80,,Aggregated,11.100000,0.600000,3000,4600,8900,14000,17000,18000,20000,20000,20000,20000,20000,324,9,3000.0,5713.562730246757,4.968499997630715,19775.1175999947,3081.117283950617
1747750562,80,,Aggregated,11.500000,0.500000,2600,4500,6700,14000,17000,18000,20000,20000,20000,20000,20000,339,10,2600.0,5506.185731858224,4.968499997630715,19775.1175999947,3014.4365781710912
1747750563,80,,Aggregated,11.400000,0.500000,2500,4300,6200,13000,17000,18000,20000,20000,20000,20000,20000,348,11,2500.0,5383.0696477010015,4.968499997630715,19775.1175999947,3127.8936781609195
1747750564,80,,Aggregated,11.700000,0.600000,2400,4200,6000,13000,17000,18000,19000,20000,20000,20000,20000,359,11,2400.0,5242.095083843866,4.968499997630715,19775.1175999947,3043.6128133704738
1747750565,80,,Aggregated,11.700000,0.600000,2300,3800,5900,13000,17000,18000,19000,20000,20000,20000,20000,368,11,2300.0,5131.776973912899,4.968499997630715,19775.1175999947,3049.6847826086955
1747750566,80,,Aggregated,11.900000,0.600000,2200,3800,5800,13000,16000,18000,19000,20000,20000,20000,20000,378,12,2200.0,5026.562760846432,4.968499997630715,19775.1175999947,3035.621693121693
1747750567,80,,Aggregated,11.900000,0.400000,2200,3700,5800,13000,16000,18000,19000,20000,20000,20000,20000,388,12,2200.0,4921.9017966493675,4.968499997630715,19775.1175999947,3028.4149484536083
1747750568,80,,Aggregated,11.400000,0.300000,2100,3600,5700,8900,16000,18000,19000,20000,20000,20000,20000,402,13,2100.0,4792.019932338223,4.968499997630715,19775.1175999947,3071.2039800995026
1747750569,80,,Aggregated,11.500000,0.300000,2100,3500,5300,8700,16000,18000,19000,20000,20000,20000,20000,415,14,2100.0,4673.481868915571,4.968499997630715,19775.1175999947,3011.24578313253
1747750570,80,,Aggregated,11.600000,0.300000,2000,3500,4600,6200,16000,18000,19000,20000,20000,20000,20000,435,16,2000.0,4495.608994712596,4.968499997630715,19775.1175999947,2985.2850574712643
1747750571,80,,Aggregated,11.800000,0.400000,1900,3500,4600,6000,16000,18000,19000,20000,20000,20000,20000,447,16,1900.0,4416.483510067059,4.968499997630715,19775.1175999947,3029.0246085011186
1747750572,80,,Aggregated,12.500000,0.500000,1800,3400,4600,5900,16000,18000,19000,20000,20000,20000,20000,451,17,1800.0,4381.387566962244,4.968499997630715,19775.1175999947,3045.3126385809314
1747750573,80,,Aggregated,12.600000,0.700000,1800,3400,4500,5900,15000,18000,19000,20000,20000,20000,20000,463,18,1800.0,4325.0448218142365,4.968499997630715,19775.1175999947,3088.360691144708
1747750574,80,,Aggregated,11.800000,0.600000,1800,3400,4400,5800,15000,18000,19000,20000,20000,20000,20000,473,18,1800.0,4260.887115856184,4.968499997630715,19775.1175999947,3160.124735729387
1747750575,80,,Aggregated,10.900000,0.600000,1700,3300,4300,5800,15000,18000,19000,20000,20000,20000,20000,488,19,1700.0,4165.997457581889,4.968499997630715,19775.1175999947,3133.1188524590166
1747750576,80,,Aggregated,11.300000,0.700000,1600,3200,4300,5700,15000,18000,19000,20000,20000,20000,20000,499,21,1600.0,4099.678967535018,4.968499997630715,19775.1175999947,3113.3346693386775
1747750577,80,,Aggregated,11.100000,0.700000,1600,3100,4200,5700,15000,18000,19000,20000,20000,20000,20000,510,21,1600.0,4058.2319792156336,4.968499997630715,19775.1175999947,3177.7156862745096
1747750578,80,,Aggregated,12.100000,0.900000,1600,3100,4200,5600,15000,18000,19000,20000,20000,20000,20000,514,21,1600.0,4044.2211083657135,4.968499997630715,19775.1175999947,3159.671206225681
1747750579,80,,Aggregated,12.100000,0.900000,1700,3000,4100,5000,15000,18000,19000,20000,20000,20000,20000,531,22,1700.0,3988.186779284328,4.968499997630715,19775.1175999947,3197.6854990583806
1747750580,80,,Aggregated,12.000000,0.900000,1700,3100,3900,4800,15000,17000,19000,20000,20000,20000,20000,542,22,1700.0,3955.5650190036645,4.968499997630715,19775.1175999947,3185.011070110701
1747750581,80,,Aggregated,11.100000,0.800000,1700,3000,3900,4600,15000,17000,19000,20000,20000,20000,20000,553,25,1700.0,3904.104106148242,4.968499997630715,19775.1175999947,3188.5877034358045
1747750582,80,,Aggregated,11.000000,0.800000,1700,3100,3900,4600,15000,17000,19000,20000,20000,20000,20000,564,25,1700.0,3884.2764845744423,4.968499997630715,19775.1175999947,3216.198581560284
1747750583,80,,Aggregated,10.700000,0.600000,1700,3100,3900,4600,15000,17000,19000,20000,20000,20000,20000,567,25,1700.0,3874.6211375661014,4.968499997630715,19775.1175999947,3231.291005291005
1747750584,80,,Aggregated,10.700000,0.900000,1700,3000,3800,4600,14000,17000,19000,20000,20000,20000,20000,577,25,1700.0,3853.9188537261493,4.968499997630715,19775.1175999947,3213.17157712305
1747750585,80,,Aggregated,11.400000,0.800000,1800,3100,3900,4600,14000,17000,19000,20000,20000,20000,20000,586,25,1800.0,3843.573273720124,4.968499997630715,19775.1175999947,3223.2423208191126
1747750586,80,,Aggregated,10.200000,0.700000,1900,3100,3800,4600,14000,17000,19000,20000,20000,20000,20000,595,25,1900.0,3829.25328974789,4.968499997630715,19775.1175999947,3254.5697478991597
1747750587,80,,Aggregated,10.100000,0.700000,1900,3100,3800,4600,14000,17000,19000,20000,20000,20000,20000,605,25,1900.0,3805.58447256198,4.968499997630715,19775.1175999947,3265.2495867768594
1747750588,80,,Aggregated,9.600000,0.400000,1900,3200,3800,4500,14000,17000,19000,20000,20000,20000,20000,617,26,1900.0,3781.042996272263,4.968499997630715,19775.1175999947,3263.4457050243113
1747750589,80,,Aggregated,9.400000,0.400000,1800,3200,3900,4600,14000,17000,19000,20000,20000,20000,20000,624,27,1800.0,3759.6064650640833,4.968499997630715,19775.1175999947,3235.7403846153848
1747750590,80,,Aggregated,10.000000,0.400000,1900,3200,3900,4600,14000,17000,19000,20000,20000,20000,20000,642,27,1900.0,3740.3930545171484,4.968499997630715,19775.1175999947,3224.052959501558
1747750591,80,,Aggregated,10.000000,0.500000,1900,3100,3900,4600,14000,17000,19000,20000,20000,20000,20000,651,27,1900.0,3715.863656989249,4.968499997630715,19775.1175999947,3282.0445468509984
1747750592,80,,Aggregated,9.400000,0.500000,1900,3100,3800,4500,14000,17000,19000,20000,20000,20000,20000,666,30,1800.0,3675.8260411411397,4.968499997630715,19775.1175999947,3283.521021021021
1747750593,80,,Aggregated,9.800000,0.500000,1800,3100,3800,4500,14000,17000,19000,20000,20000,20000,20000,676,31,1800.0,3634.0852291420006,4.968499997630715,19775.1175999947,3253.5931952662722
1747750594,80,,Aggregated,9.800000,0.200000,1800,3000,3800,4500,13000,17000,19000,20000,20000,20000,20000,685,32,1800.0,3604.0162832116857,1.9664999999804422,19775.1175999947,3286.0627737226278
1747750595,80,,Aggregated,10.100000,0.500000,1700,2900,3800,4500,13000,17000,19000,20000,20000,20000,20000,697,32,1700.0,3574.669103730256,1.9664999999804422,19775.1175999947,3289.32281205165
1747750596,80,,Aggregated,10.800000,0.600000,1700,2800,3800,4500,13000,17000,19000,19000,20000,20000,20000,705,32,1700.0,3554.811222127643,1.9664999999804422,19775.1175999947,3284.6978723404254
1747750597,80,,Aggregated,11.000000,0.700000,1800,2800,3800,4500,13000,17000,19000,19000,20000,20000,20000,710,32,1800.0,3551.739267887299,1.9664999999804422,19775.1175999947,3310.0845070422533
1747750598,80,,Aggregated,11.000000,0.700000,1800,2800,3800,4500,13000,17000,19000,19000,20000,20000,20000,718,33,1800.0,3538.7846466573606,1.9664999999804422,19775.1175999947,3298.727019498607
1747750599,80,,Aggregated,11.300000,0.700000,1800,2800,3800,4400,13000,17000,19000,19000,20000,20000,20000,733,33,1800.0,3508.2916249658547,1.9664999999804422,19775.1175999947,3294.0845839017734
1747750600,80,,Aggregated,10.000000,0.700000,1800,2800,3700,4300,13000,16000,19000,19000,20000,20000,20000,748,34,1800.0,3472.863436630958,1.9664999999804422,19775.1175999947,3281.0093582887703
1747750601,80,,Aggregated,10.100000,0.700000,1800,2800,3700,4300,13000,16000,19000,19000,20000,20000,20000,756,36,1800.0,3456.6302164020585,1.9664999999804422,19775.1175999947,3273.5978835978835
1747750602,80,,Aggregated,10.700000,0.600000,1800,2800,3700,4300,13000,16000,19000,19000,20000,20000,20000,767,37,1800.0,3431.3810752281393,1.9664999999804422,19775.1175999947,3262.040417209909
1747750603,80,,Aggregated,10.600000,0.700000,1800,2800,3700,4300,13000,16000,19000,19000,20000,20000,20000,768,37,1800.0,3433.34955273435,1.9664999999804422,19775.1175999947,3277.2669270833335
1747750604,80,,Aggregated,10.700000,0.900000,1800,2800,3800,4400,13000,16000,19000,19000,20000,20000,20000,780,37,1800.0,3428.015380769199,1.9664999999804422,19775.1175999947,3274.6153846153848
1747750605,80,,Aggregated,10.100000,0.700000,1800,2800,3800,4400,12000,16000,19000,19000,20000,20000,20000,787,37,1800.0,3429.421333163888,1.9664999999804422,19775.1175999947,3291.79415501906
1747750606,80,,Aggregated,9.300000,0.600000,1800,2900,3800,4400,12000,16000,19000,19000,20000,20000,20000,796,38,1800.0,3421.7305337939356,1.9664999999804422,19775.1175999947,3267.579145728643
1747750608,80,,Aggregated,9.400000,0.500000,1800,3000,3800,4500,8900,16000,18000,19000,20000,20000,20000,809,39,1800.0,3418.2071226205003,1.9664999999804422,19775.1175999947,3291.452410383189
1747750609,80,,Aggregated,9.000000,0.500000,1900,3100,3800,4500,8700,16000,18000,19000,20000,20000,20000,826,41,1800.0,3409.4089883776974,1.9664999999804422,19775.1175999947,3295.9370460048426
1747750610,80,,Aggregated,9.900000,0.700000,1800,3000,3800,4500,7600,16000,18000,19000,20000,20000,20000,839,41,1800.0,3388.7064646006793,1.9664999999804422,19775.1175999947,3294.2669845053633
1747750611,80,,Aggregated,9.900000,0.700000,1800,3000,3800,4400,7500,16000,18000,19000,20000,20000,20000,846,42,1800.0,3364.574968676081,1.9664999999804422,19775.1175999947,3290.418439716312
1747750612,80,,Aggregated,10.800000,0.800000,1800,3000,3800,4500,7400,16000,18000,19000,20000,20000,20000,859,43,1800.0,3348.0713769499207,1.9664999999804422,19775.1175999947,3340.860302677532
1747750613,80,,Aggregated,10.500000,0.800000,1800,2800,3800,4400,7200,16000,18000,19000,20000,20000,20000,869,43,1800.0,3324.354350287647,1.9664999999804422,19775.1175999947,3345.2220943613347
1747750614,80,,Aggregated,9.800000,0.800000,1700,2800,3800,4400,6900,16000,18000,19000,20000,20000,20000,884,45,1700.0,3297.502361877776,1.9664999999804422,19775.1175999947,3351.277149321267
1747750615,80,,Aggregated,10.000000,0.700000,1700,2800,3800,4400,6900,16000,18000,19000,20000,20000,20000,889,46,1700.0,3290.4226910010743,1.9664999999804422,19775.1175999947,3368.785151856018
1747750616,80,,Aggregated,10.200000,0.600000,1800,2900,3800,4400,6900,16000,18000,19000,20000,20000,20000,908,47,1700.0,3269.99056354621,1.9664999999804422,19775.1175999947,3361.102422907489
1747750617,80,,Aggregated,10.800000,0.900000,1700,2800,3700,4300,6900,16000,18000,19000,20000,20000,20000,917,48,1700.0,3250.1042401308177,1.9664999999804422,19775.1175999947,3345.030534351145
1747750618,80,,Aggregated,10.800000,0.900000,1700,2800,3700,4300,6800,15000,18000,19000,20000,20000,20000,932,50,1700.0,3227.775540450596,1.9664999999804422,19775.1175999947,3333.8594420600857
1747750619,80,,Aggregated,12.100000,1.000000,1700,2800,3700,4300,6800,15000,18000,19000,20000,20000,20000,944,50,1700.0,3211.6734908897824,1.9664999999804422,19775.1175999947,3353.2521186440677
1747750620,80,,Aggregated,12.000000,1.000000,1700,2800,3700,4300,6700,15000,18000,19000,20000,20000,20000,955,50,1700.0,3189.489363769589,1.9664999999804422,19775.1175999947,3373.461780104712
1747750621,80,,Aggregated,12.300000,1.100000,1700,2800,3700,4300,6700,15000,18000,19000,20000,20000,20000,964,50,1700.0,3170.5479928422774,1.9664999999804422,19775.1175999947,3381.526970954357
1747750622,80,,Aggregated,11.700000,0.900000,1700,2800,3700,4200,6700,15000,18000,19000,20000,20000,20000,971,51,1700.0,3158.9251759010785,1.9664999999804422,19775.1175999947,3394.648815653965
1747750623,80,,Aggregated,11.700000,0.900000,1700,2800,3600,4200,6700,15000,18000,19000,20000,20000,20000,977,51,1700.0,3153.582730399123,1.9664999999804422,19775.1175999947,3411.0706243602867
1747750624,80,,Aggregated,11.800000,0.800000,1700,2800,3600,4200,6700,15000,18000,19000,20000,20000,20000,982,51,1700.0,3147.601079836999,1.9664999999804422,19775.1175999947,3397.3604887983706
1747750625,80,,Aggregated,10.800000,0.800000,1700,2800,3600,4200,6500,15000,18000,19000,20000,20000,20000,996,51,1700.0,3144.2723150601837,1.9664999999804422,19775.1175999947,3388.425702811245
1747750626,80,,Aggregated,9.800000,0.600000,1700,2800,3600,4200,6300,15000,18000,19000,20000,20000,20000,1013,51,1700.0,3135.5948430404173,1.9664999999804422,19775.1175999947,3408.807502467917
1747750627,80,,Aggregated,10.600000,0.500000,1700,2800,3600,4200,6300,15000,18000,19000,20000,20000,20000,1023,52,1700.0,3124.727922482831,1.9664999999804422,19775.1175999947,3426.286412512219
1747750628,80,,Aggregated,10.600000,0.500000,1700,2800,3600,4200,6200,15000,18000,19000,20000,20000,20000,1034,53,1700.0,3121.634753674981,1.9664999999804422,19775.1175999947,3445.2388781431337
1747750629,80,,Aggregated,10.200000,0.400000,1700,2800,3700,4200,6200,15000,18000,19000,20000,20000,20000,1044,53,1700.0,3119.585304597616,1.9664999999804422,19775.1175999947,3442.654214559387
1747750630,80,,Aggregated,10.200000,0.300000,1700,2800,3600,4200,6200,15000,18000,19000,20000,20000,20000,1056,55,1700.0,3101.3886312499285,1.9664999999804422,19775.1175999947,3448.8030303030305
1747750631,80,,Aggregated,9.800000,0.300000,1700,2800,3700,4200,6200,15000,18000,19000,20000,20000,20000,1065,55,1700.0,3101.40566028162,1.9664999999804422,19775.1175999947,3451.292018779343
1747750632,80,,Aggregated,9.800000,0.500000,1700,2800,3700,4200,6200,15000,18000,19000,20000,20000,20000,1073,55,1700.0,3088.529301584271,1.9664999999804422,19775.1175999947,3462.793103448276
1747750633,80,,Aggregated,9.800000,0.500000,1700,2800,3700,4200,6200,15000,18000,19000,20000,20000,20000,1080,56,1700.0,3086.232711388811,1.9664999999804422,19775.1175999947,3472.5064814814814
1747750634,80,,Aggregated,9.900000,0.500000,1700,2800,3700,4100,6100,15000,18000,19000,20000,20000,20000,1087,58,1700.0,3070.02995390977,1.9664999999804422,19775.1175999947,3453.333026678933
1747750635,80,,Aggregated,10.300000,0.500000,1700,2800,3700,4200,6200,15000,18000,19000,20000,20000,20000,1096,59,1700.0,3073.3924916969995,1.9664999999804422,19775.1175999947,3441.0711678832117
1747750636,80,,Aggregated,10.300000,0.500000,1700,2800,3700,4200,6100,15000,18000,19000,20000,20000,20000,1105,59,1700.0,3070.685156651497,1.9664999999804422,19775.1175999947,3451.352036199095
1747750637,80,,Aggregated,10.000000,0.700000,1700,2800,3700,4200,6100,15000,18000,19000,20000,20000,20000,1122,60,1700.0,3053.6286675578413,1.9664999999804422,19775.1175999947,3418.8636363636365
1747750638,80,,Aggregated,9.300000,0.800000,1700,2800,3700,4100,6100,15000,18000,19000,20000,20000,20000,1126,61,1700.0,3046.7412984901475,1.9664999999804422,19775.1175999947,3409.7433392539965
1747750639,80,,Aggregated,10.200000,0.800000,1700,2800,3700,4100,6000,15000,18000,19000,20000,20000,20000,1135,61,1700.0,3038.545464757622,1.9664999999804422,19775.1175999947,3432.1885462555065
1747750640,80,,Aggregated,9.000000,0.800000,1700,2800,3700,4200,6100,14000,18000,19000,20000,20000,20000,1148,61,1700.0,3043.0322689894606,1.9664999999804422,19775.1175999947,3423.6158536585367
1747750641,80,,Aggregated,9.200000,0.800000,1700,2800,3700,4200,6000,14000,18000,19000,20000,20000,20000,1155,61,1700.0,3044.596162250999,1.9664999999804422,19775.1175999947,3422.8008658008657
1747750642,80,,Aggregated,9.200000,0.600000,1700,2800,3700,4200,6100,14000,18000,19000,20000,20000,20000,1167,62,1700.0,3042.266630933931,1.9664999999804422,19775.1175999947,3423.928877463582
1747750643,80,,Aggregated,9.200000,0.600000,1700,2800,3700,4200,6000,14000,18000,19000,20000,20000,20000,1173,62,1700.0,3031.2204147484367,1.9664999999804422,19775.1175999947,3435.915601023018
1747750644,80,,Aggregated,9.100000,0.600000,1700,2800,3700,4300,6000,14000,18000,19000,20000,20000,20000,1185,62,1700.0,3029.4344232066846,1.9664999999804422,19775.1175999947,3435.362025316456
1747750645,80,,Aggregated,9.300000,0.600000,1700,2800,3700,4200,6000,14000,18000,19000,20000,20000,20000,1194,63,1700.0,3013.7608469010993,1.9664999999804422,19775.1175999947,3441.2763819095476
1747750646,80,,Aggregated,9.800000,0.400000,1700,2800,3700,4300,6000,14000,18000,19000,20000,20000,20000,1204,64,1700.0,3017.4633450165493,1.9664999999804422,19775.1175999947,3454.0116279069766
1747750647,80,,Aggregated,9.800000,0.500000,1700,2800,3700,4300,6000,14000,18000,19000,20000,20000,20000,1212,64,1700.0,3016.5320545378913,1.9664999999804422,19775.1175999947,3456.565181518152
1747750648,80,,Aggregated,9.500000,0.500000,1700,2800,3700,4300,6000,14000,18000,19000,20000,20000,20000,1223,65,1700.0,3004.4728336875905,1.9664999999804422,19775.1175999947,3449.48896156991
1747750649,80,,Aggregated,8.900000,0.400000,1700,2800,3700,4300,6000,14000,18000,19000,20000,20000,20000,1244,66,1700.0,3004.2011197748507,1.9664999999804422,19775.1175999947,3438.2620578778137
1747750650,80,,Aggregated,9.600000,0.400000,1700,2800,3700,4300,6000,14000,18000,19000,20000,20000,20000,1255,66,1700.0,2988.273865497933,1.9664999999804422,19775.1175999947,3441.4334661354583
1747750651,80,,Aggregated,10.600000,0.500000,1700,2800,3700,4300,6000,14000,18000,19000,20000,20000,20000,1260,67,1600.0,2980.2639560316666,1.9664999999804422,19775.1175999947,3433.9325396825398
1747750652,80,,Aggregated,10.900000,0.500000,1700,2800,3700,4300,6000,14000,18000,19000,20000,20000,20000,1270,67,1700.0,2987.472440393618,1.9664999999804422,19775.1175999947,3414.9921259842517
1747750653,80,,Aggregated,10.300000,0.500000,1600,2800,3700,4300,6000,14000,18000,19000,20000,20000,20000,1279,67,1600.0,2971.252548553485,1.9664999999804422,19775.1175999947,3400.8162627052384
1747750654,80,,Aggregated,10.100000,0.500000,1600,2800,3700,4300,5900,14000,18000,19000,20000,20000,20000,1291,68,1600.0,2960.7085250967575,1.9664999999804422,19775.1175999947,3389.5058094500387
1747750655,80,,Aggregated,10.000000,0.500000,1600,2800,3700,4300,5900,14000,18000,19000,20000,20000,20000,1302,69,1600.0,2958.24671881714,1.9664999999804422,19775.1175999947,3377.9761904761904
1747750656,80,,Aggregated,9.900000,0.600000,1600,2800,3700,4300,5900,14000,18000,19000,20000,20000,20000,1311,69,1600.0,2945.414798321835,1.9664999999804422,19775.1175999947,3371.5324180015255
1747750657,80,,Aggregated,10.800000,0.500000,1600,2800,3700,4300,6000,14000,18000,19000,20000,20000,20000,1319,69,1600.0,2947.4502228202577,1.9664999999804422,19775.1175999947,3377.5549658832447
1747750658,80,,Aggregated,11.000000,0.500000,1600,2800,3700,4300,5900,14000,18000,19000,20000,20000,20000,1324,69,1600.0,2941.879085649482,1.9664999999804422,19775.1175999947,3368.2432024169184
1747750659,80,,Aggregated,10.800000,0.500000,1600,2800,3700,4300,5900,14000,18000,19000,20000,20000,20000,1338,69,1600.0,2932.367919880356,1.9664999999804422,19775.1175999947,3382.452167414051
1747750660,80,,Aggregated,10.300000,0.400000,1600,2800,3700,4300,5900,14000,17000,19000,20000,20000,20000,1351,70,1600.0,2925.14759970387,1.9664999999804422,19775.1175999947,3369.418948926721
1747750661,80,,Aggregated,9.100000,0.300000,1600,2800,3700,4300,5900,13000,17000,19000,20000,20000,20000,1361,72,1600.0,2920.8393990447703,1.9664999999804422,19775.1175999947,3372.3828067597356
