Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747938852,80,,Aggregated,14.000000,0.500000,350,410,510,570,650,750,1000,1400,1600,1600,1600,365,9,350.0,413.2748501370035,4.143500002101064,1561.6632999990543,3790.884931506849
1747938853,80,,Aggregated,13.700000,0.600000,350,440,550,580,700,820,1300,1500,1600,1600,1600,386,11,350.0,430.27620725389676,4.143500002101064,1631.4506999988225,3888.7849740932643
1747938854,80,,Aggregated,13.400000,0.500000,350,450,550,580,700,820,1300,1500,1600,1600,1600,397,11,350.0,430.80897808564805,4.143500002101064,1631.4506999988225,3885.765743073048
1747938855,80,,Aggregated,14.500000,0.500000,350,440,540,580,690,810,1300,1400,1600,1600,1600,411,12,350.0,427.2341082724666,4.143500002101064,1631.4506999988225,3827.5255474452556
1747938856,80,,Aggregated,14.700000,0.700000,350,460,550,580,700,900,1300,1500,1600,1600,1600,419,12,350.0,433.11174439137056,4.143500002101064,1631.4506999988225,3974.257756563246
1747938857,80,,Aggregated,14.200000,0.700000,360,460,550,580,700,820,1300,1500,1600,1600,1600,432,12,360.0,435.0742122684787,4.143500002101064,1631.4506999988225,4086.1689814814813
1747938858,80,,Aggregated,14.500000,0.700000,350,460,540,580,700,810,1300,1500,1600,1600,1600,447,12,350.0,432.972620581613,4.143500002101064,1631.4506999988225,4000.3422818791946
1747938859,80,,Aggregated,14.000000,0.600000,360,450,540,580,700,810,1300,1500,1600,1600,1600,456,13,360.0,432.25474758767297,4.143500002101064,1631.4506999988225,3977.02850877193
1747938860,80,,Aggregated,13.500000,0.600000,360,450,550,580,700,820,1300,1500,1600,1600,1600,477,13,360.0,435.9150746330931,4.143500002101064,1631.4506999988225,3975.566037735849
1747938861,80,,Aggregated,13.300000,0.600000,360,450,540,580,690,810,1300,1500,1600,1600,1600,487,14,360.0,434.10820821353485,4.143500002101064,1631.4506999988225,3948.9260780287473
1747938862,80,,Aggregated,12.900000,0.500000,360,460,550,580,700,830,1300,1500,1600,1600,1600,495,15,360.0,436.56559212118884,4.143500002101064,1631.4506999988225,4011.852525252525
1747938863,80,,Aggregated,13.700000,0.500000,360,460,550,580,700,880,1300,1500,1600,1600,1600,509,15,360.0,438.5886876227772,4.143500002101064,1631.4506999988225,3959.2730844793714
1747938864,80,,Aggregated,13.600000,0.500000,360,460,560,590,700,900,1400,1500,1700,1700,1700,526,15,360.0,443.464534600748,4.143500002101064,1702.9212999987067,4003.7148288973385
1747938865,80,,Aggregated,12.500000,0.600000,360,460,560,590,700,900,1400,1500,1700,1700,1700,536,15,360.0,441.8896076492491,4.143500002101064,1702.9212999987067,3977.160447761194
1747938866,80,,Aggregated,12.400000,0.400000,360,460,560,590,690,880,1300,1500,1700,1700,1700,551,16,360.0,442.50171215968896,4.143500002101064,1702.9212999987067,3964.611615245009
1747938867,80,,Aggregated,12.500000,0.300000,360,460,560,590,700,900,1300,1500,1700,1700,1700,559,16,360.0,443.0100477638363,4.143500002101064,1702.9212999987067,3955.5080500894455
1747938868,80,,Aggregated,12.900000,0.300000,360,460,560,590,690,900,1300,1500,1700,1700,1700,576,16,360.0,443.60358732636644,4.143500002101064,1702.9212999987067,3897.4010416666665
1747938869,80,,Aggregated,13.200000,0.400000,360,460,550,580,690,880,1300,1500,1700,1700,1700,591,18,360.0,441.1311368866276,4.143500002101064,1702.9212999987067,3840.659898477157
1747938870,80,,Aggregated,12.600000,0.400000,360,460,550,590,690,900,1400,1500,1700,1700,1700,600,18,360.0,443.08703483332164,4.143500002101064,1702.9212999987067,3893.9283333333333
1747938871,80,,Aggregated,13.100000,0.300000,360,460,560,590,690,920,1400,1500,1700,1700,1700,619,18,360.0,446.7842945072665,4.143500002101064,1702.9212999987067,3945.877221324717
1747938872,80,,Aggregated,13.100000,0.500000,360,460,560,590,690,900,1400,1500,1700,1700,1700,629,19,360.0,445.72891589825684,4.143500002101064,1702.9212999987067,3901.441971383148
1747938873,80,,Aggregated,12.700000,0.400000,360,460,560,590,680,880,1400,1500,1700,1700,1700,643,19,360.0,444.88093654741607,4.143500002101064,1702.9212999987067,3858.9595645412132
1747938874,80,,Aggregated,13.100000,0.400000,360,460,560,590,670,880,1300,1500,1700,1700,1700,655,19,360.0,445.47890274807594,4.143500002101064,1702.9212999987067,3885.4748091603055
1747938875,80,,Aggregated,13.100000,0.400000,360,470,560,590,680,830,1300,1500,1700,1700,1700,663,19,360.0,446.44569366515026,4.143500002101064,1702.9212999987067,3887.9426847662144
1747938876,80,,Aggregated,13.200000,0.400000,360,470,560,590,680,880,1300,1500,1700,1700,1700,679,19,360.0,447.993812223847,4.143500002101064,1702.9212999987067,3886.8232695139914
1747938877,80,,Aggregated,12.800000,0.400000,360,470,560,590,680,830,1300,1500,1700,1700,1700,688,19,360.0,447.931690116273,4.143500002101064,1702.9212999987067,3847.829941860465
1747938878,80,,Aggregated,12.600000,0.400000,360,470,560,590,670,830,1300,1500,1700,1700,1700,699,20,360.0,447.5061414878386,4.143500002101064,1702.9212999987067,3808.703862660944
1747938879,80,,Aggregated,12.300000,0.300000,370,480,560,590,680,830,1300,1500,1700,1700,1700,720,20,370.0,449.07663194445,4.143500002101064,1702.9212999987067,3838.597222222222
1747938880,80,,Aggregated,13.000000,0.300000,370,480,560,590,680,820,1300,1500,1700,1700,1700,731,20,370.0,449.86702900137516,4.143500002101064,1702.9212999987067,3812.7948016415867
1747938881,80,,Aggregated,12.600000,0.400000,370,480,560,590,680,810,1300,1500,1700,1700,1700,741,21,370.0,449.3331462888014,4.143500002101064,1702.9212999987067,3773.983805668016
1747938882,80,,Aggregated,12.700000,0.200000,370,480,560,590,670,810,1200,1500,1700,1700,1700,752,21,370.0,449.73546954787383,4.143500002101064,1702.9212999987067,3773.113031914894
1747938883,80,,Aggregated,12.500000,0.200000,370,480,560,590,670,790,1200,1500,1700,1700,1700,763,22,370.0,449.2145085190106,4.143500002101064,1702.9212999987067,3750.7273918741807
1747938884,80,,Aggregated,12.000000,0.300000,370,480,560,590,670,810,1300,1500,1700,1700,1700,776,22,370.0,450.12866404641466,4.143500002101064,1702.9212999987067,3740.783505154639
1747938885,80,,Aggregated,12.100000,0.200000,370,470,560,590,670,790,1300,1500,1700,1700,1700,789,22,370.0,449.6480112801349,4.143500002101064,1702.9212999987067,3722.9226869455006
1747938886,80,,Aggregated,11.900000,0.300000,370,480,560,590,680,810,1200,1500,1700,1700,1700,806,23,370.0,451.1342915633146,4.143500002101064,1702.9212999987067,3754.423076923077
1747938887,80,,Aggregated,12.000000,0.300000,370,480,560,600,680,810,1200,1500,1700,1700,1700,818,23,370.0,451.76035207828085,4.143500002101064,1702.9212999987067,3784.8863080684596
1747938888,80,,Aggregated,12.100000,0.300000,370,480,570,600,670,790,1200,1500,1700,1700,1700,832,23,370.0,452.0607045673554,4.143500002101064,1702.9212999987067,3791.59375
1747938889,80,,Aggregated,12.900000,0.400000,380,490,570,600,680,790,1200,1500,1700,1700,1700,844,23,370.0,453.6884515403417,4.143500002101064,1702.9212999987067,3763.9135071090045
1747938890,80,,Aggregated,12.800000,0.400000,380,490,570,600,680,790,1200,1500,1700,1700,1700,853,23,380.0,454.02949343498926,4.143500002101064,1702.9212999987067,3733.5662368112544
1747938891,80,,Aggregated,12.800000,0.300000,380,490,570,600,680,790,1200,1500,1900,1900,1900,862,23,380.0,454.98297366595085,4.143500002101064,1868.9010000016424,3708.3677494199537
1747938892,80,,Aggregated,12.500000,0.300000,380,490,570,600,680,790,1300,1500,1900,1900,1900,869,23,380.0,456.7247303797972,4.143500002101064,1868.9010000016424,3686.2220943613347
1747938893,80,,Aggregated,12.100000,0.300000,380,490,570,600,680,790,1300,1500,1900,1900,1900,888,23,380.0,456.5667521396956,4.143500002101064,1868.9010000016424,3688.3558558558557
1747938894,80,,Aggregated,12.100000,0.200000,380,490,570,600,680,790,1300,1500,1900,1900,1900,896,23,380.0,456.56757053576996,4.143500002101064,1868.9010000016424,3684.8203125
1747938895,80,,Aggregated,11.700000,0.200000,380,490,570,600,680,790,1200,1500,1900,1900,1900,908,23,380.0,457.19802577097545,4.143500002101064,1868.9010000016424,3665.671806167401
1747938896,80,,Aggregated,12.300000,0.100000,380,490,570,600,680,790,1200,1500,1900,1900,1900,931,24,380.0,457.81892223420306,4.143500002101064,1868.9010000016424,3671.7282491944147
1747938897,80,,Aggregated,11.900000,0.100000,380,490,570,600,680,790,1200,1500,1900,1900,1900,940,24,380.0,457.42026563833923,4.143500002101064,1868.9010000016424,3651.181914893617
1747938899,80,,Aggregated,11.900000,0.100000,380,490,570,600,680,790,1200,1500,1900,1900,1900,952,25,380.0,457.9524929622267,4.143500002101064,1868.9010000016424,3645.6123949579833
1747938900,80,,Aggregated,12.300000,0.100000,380,490,570,600,680,790,1200,1500,1900,1900,1900,964,25,380.0,458.00395435688984,4.143500002101064,1868.9010000016424,3641.344398340249
1747938901,80,,Aggregated,12.100000,0.100000,380,490,570,600,680,790,1200,1500,1900,1900,1900,974,25,380.0,458.24324260784965,4.143500002101064,1868.9010000016424,3625.463039014374
1747938902,80,,Aggregated,11.800000,0.200000,380,490,570,600,680,790,1200,1500,1900,1900,1900,987,25,380.0,459.24964873358334,4.143500002101064,1868.9010000016424,3645.487335359676
1747938903,80,,Aggregated,11.800000,0.200000,390,490,570,600,680,790,1200,1500,1900,1900,1900,999,25,390.0,459.87696336340093,4.143500002101064,1868.9010000016424,3643.7607607607606
1747938904,80,,Aggregated,12.100000,0.200000,390,490,570,600,680,790,1200,1500,1800,1900,1900,1012,25,390.0,461.65140454549135,4.143500002101064,1868.9010000016424,3652.23418972332
1747938905,80,,Aggregated,12.500000,0.200000,390,500,570,600,690,790,1200,1500,1800,1900,1900,1024,25,390.0,462.78906835941,4.143500002101064,1868.9010000016424,3678.7109375
1747938906,80,,Aggregated,12.400000,0.200000,390,500,570,600,690,790,1200,1500,1800,1900,1900,1038,25,390.0,462.288118593482,4.143500002101064,1868.9010000016424,3635.5500963391137
1747938907,80,,Aggregated,12.800000,0.200000,390,500,570,600,690,790,1200,1500,1800,1900,1900,1048,25,390.0,462.6581907443036,4.143500002101064,1868.9010000016424,3651.916030534351
1747938908,80,,Aggregated,12.800000,0.200000,390,500,570,600,680,790,1200,1500,1800,1900,1900,1063,25,390.0,462.67785136408827,4.143500002101064,1868.9010000016424,3627.8005644402633
1747938909,80,,Aggregated,12.900000,0.200000,390,500,570,600,690,790,1200,1500,1800,1900,1900,1069,26,390.0,462.2182719364153,4.143500002101064,1868.9010000016424,3626.141253507951
1747938910,80,,Aggregated,12.300000,0.100000,390,490,570,600,690,790,1200,1500,1800,1900,1900,1079,26,390.0,461.74405773867426,4.143500002101064,1868.9010000016424,3615.6682113067654
1747938911,80,,Aggregated,11.700000,0.100000,390,490,570,600,690,790,1200,1500,1800,1900,1900,1095,26,390.0,462.6001574429509,4.143500002101064,1868.9010000016424,3628.1835616438357
1747938912,80,,Aggregated,11.300000,0.100000,390,500,570,600,690,790,1100,1500,1800,1900,1900,1107,26,390.0,463.2416076784446,4.143500002101064,1868.9010000016424,3656.1906052393856
1747938913,80,,Aggregated,11.800000,0.100000,390,500,570,610,690,790,1100,1500,1800,1900,1900,1124,27,390.0,465.6543587188968,4.143500002101064,1868.9010000016424,3623.223309608541
1747938914,80,,Aggregated,11.700000,0.100000,400,510,570,610,690,790,1100,1500,1800,1900,1900,1138,27,400.0,466.93720562393753,4.143500002101064,1868.9010000016424,3659.2521968365554
1747938915,80,,Aggregated,12.000000,0.200000,400,510,570,610,700,800,1100,1500,1800,1900,1900,1149,27,400.0,469.0279221932464,4.143500002101064,1868.9010000016424,3659.046997389034
1747938916,80,,Aggregated,12.200000,0.200000,400,510,580,610,700,800,1100,1500,1800,1900,1900,1162,29,400.0,469.1518350258536,4.143500002101064,1868.9010000016424,3639.511187607573
1747938917,80,,Aggregated,12.300000,0.200000,400,510,580,610,700,810,1100,1500,1800,1900,1900,1174,30,400.0,470.47071882456095,4.143500002101064,1868.9010000016424,3633.93867120954
1747938918,80,,Aggregated,12.400000,0.400000,400,510,580,610,700,810,1200,1500,1900,27000,27000,1192,32,400.0,492.8995393456687,4.143500002101064,27328.599600001326,3606.1107382550335
1747938919,80,,Aggregated,12.500000,0.500000,400,520,580,610,700,810,1100,1500,1900,27000,27000,1206,32,400.0,493.33183739638685,4.143500002101064,27328.599600001326,3633.2421227197347
1747938920,80,,Aggregated,12.800000,0.700000,400,520,580,620,700,810,1100,1500,1900,27000,27000,1219,32,400.0,493.5650050041341,4.143500002101064,27328.599600001326,3639.4602132895816
1747938921,80,,Aggregated,13.200000,0.600000,400,520,580,620,700,810,1100,1500,1900,27000,27000,1233,33,400.0,493.13485239257795,4.143500002101064,27328.599600001326,3633.1257096512572
1747938922,80,,Aggregated,13.200000,0.600000,400,520,580,620,700,810,1100,1500,1900,27000,27000,1240,34,400.0,493.43843677422893,4.143500002101064,27328.599600001326,3639.767741935484
1747938923,80,,Aggregated,13.600000,0.700000,400,520,580,620,700,810,1100,1500,15000,27000,27000,1251,34,400.0,505.50751470826935,4.143500002101064,27328.599600001326,3633.4476418864906
1747938924,80,,Aggregated,13.600000,0.800000,400,520,580,620,700,810,1100,1500,15000,27000,27000,1255,34,400.0,505.24419235063596,4.143500002101064,27328.599600001326,3636.002390438247
1747938925,80,,Aggregated,12.800000,0.700000,400,520,580,620,700,810,1100,1500,15000,27000,27000,1272,35,400.0,504.13139520442854,4.143500002101064,27328.599600001326,3624.761006289308
1747938926,80,,Aggregated,11.900000,0.700000,400,520,580,620,700,810,1100,1500,15000,27000,27000,1282,35,400.0,505.2202812792798,4.143500002101064,27328.599600001326,3645.914976599064
1747938927,80,,Aggregated,12.100000,0.800000,400,520,580,620,700,810,1100,1500,15000,27000,27000,1296,35,400.0,504.73570084878685,4.143500002101064,27328.599600001326,3650.880401234568
1747938928,80,,Aggregated,11.900000,0.600000,400,520,580,620,700,810,1100,1500,15000,27000,27000,1313,35,400.0,504.77970906323833,4.143500002101064,27328.599600001326,3626.5894897182025
1747938929,80,,Aggregated,12.300000,0.500000,400,520,580,620,700,810,1100,1500,15000,27000,27000,1325,36,400.0,503.92518626417217,4.143500002101064,27328.599600001326,3600.8611320754717
1747938930,80,,Aggregated,11.700000,0.300000,400,520,580,620,700,820,1200,1500,15000,27000,27000,1341,36,400.0,506.08170976884924,4.143500002101064,27328.599600001326,3614.2953020134228
1747938931,80,,Aggregated,12.200000,0.400000,400,520,580,620,700,830,1200,1500,15000,27000,27000,1353,36,400.0,506.9897560236731,4.143500002101064,27328.599600001326,3626.759793052476
1747938932,80,,Aggregated,12.200000,0.400000,400,520,580,620,700,830,1200,1500,15000,27000,27000,1360,36,400.0,507.24163948531634,4.143500002101064,27328.599600001326,3635.428676470588
1747938933,80,,Aggregated,12.100000,0.300000,410,520,590,620,710,830,1200,1500,15000,27000,27000,1372,37,410.0,508.575703279907,4.143500002101064,27328.599600001326,3641.1231778425654
1747938934,80,,Aggregated,11.900000,0.200000,410,520,590,630,710,840,1300,1500,15000,27000,27000,1385,38,410.0,510.4044072924466,4.143500002101064,27328.599600001326,3660.7675090252706
1747938935,80,,Aggregated,12.100000,0.300000,410,530,590,630,710,850,1300,1500,15000,27000,27000,1397,38,410.0,511.7584615605163,4.143500002101064,27328.599600001326,3666.045812455261
1747938936,80,,Aggregated,13.000000,0.400000,410,530,590,630,710,850,1200,1500,15000,27000,27000,1409,39,410.0,511.3907796309754,4.143500002101064,27328.599600001326,3664.625266146203
1747938937,80,,Aggregated,12.700000,0.300000,410,530,590,630,710,840,1200,1500,15000,27000,27000,1425,39,410.0,511.4193865965145,4.143500002101064,27328.599600001326,3672.0456140350875
1747938938,80,,Aggregated,12.300000,0.300000,410,530,590,630,710,840,1200,1500,15000,27000,27000,1444,40,410.0,510.7707049169254,4.143500002101064,27328.599600001326,3680.6495844875344
1747938939,80,,Aggregated,12.400000,0.400000,410,530,590,630,710,840,1200,1500,15000,27000,27000,1450,40,410.0,510.77623337933716,4.143500002101064,27328.599600001326,3691.037931034483
1747938940,80,,Aggregated,12.700000,0.500000,410,530,590,630,710,840,1200,1500,15000,27000,27000,1463,40,410.0,510.0000494190229,4.143500002101064,27328.599600001326,3666.3581681476417
1747938941,80,,Aggregated,12.400000,0.400000,410,530,590,630,710,840,1200,1500,15000,27000,27000,1472,40,410.0,510.39085135871227,4.143500002101064,27328.599600001326,3680.186820652174
1747938942,80,,Aggregated,12.300000,0.400000,410,530,590,630,710,840,1200,1500,15000,27000,27000,1489,41,410.0,510.0979819341993,4.143500002101064,27328.599600001326,3678.3049026192075
1747938943,80,,Aggregated,11.900000,0.400000,410,530,590,630,710,840,1200,1500,15000,27000,27000,1499,42,410.0,509.59253529020424,4.143500002101064,27328.599600001326,3670.795196797865
1747938944,80,,Aggregated,12.600000,0.500000,410,530,590,630,710,830,1200,1500,15000,27000,27000,1518,42,410.0,509.2024250988354,4.143500002101064,27328.599600001326,3686.419631093544
1747938945,80,,Aggregated,12.800000,0.400000,410,530,590,630,710,830,1200,1500,15000,27000,27000,1534,43,410.0,508.48729843548995,4.143500002101064,27328.599600001326,3699.6003911342896
1747938946,80,,Aggregated,12.600000,0.400000,410,530,590,630,710,830,1200,1500,15000,27000,27000,1549,45,410.0,507.8604474499871,4.143500002101064,27328.599600001326,3708.7798579728856
1747938947,80,,Aggregated,13.300000,0.500000,410,530,590,630,710,830,1100,1500,15000,27000,27000,1560,45,410.0,507.85886532053894,4.143500002101064,27328.599600001326,3727.5423076923075
1747938948,80,,Aggregated,13.900000,0.500000,410,530,590,630,710,830,1100,1500,15000,27000,27000,1578,45,410.0,507.0648649556631,4.143500002101064,27328.599600001326,3709.2623574144486
1747938949,80,,Aggregated,13.700000,0.600000,410,520,590,630,710,830,1200,1500,15000,27000,27000,1593,46,410.0,507.2281675455371,4.143500002101064,27328.599600001326,3701.062774639046
1747938950,80,,Aggregated,13.300000,0.500000,410,520,590,630,710,830,1100,1500,15000,27000,27000,1609,46,410.0,507.05430298325115,4.143500002101064,27328.599600001326,3691.7290242386575
1747938951,80,,Aggregated,14.300000,0.500000,410,520,590,630,710,830,1100,1500,15000,27000,27000,1618,46,410.0,506.71762453649893,4.143500002101064,27328.599600001326,3694.9592088998766
1747938952,80,,Aggregated,14.500000,0.600000,410,520,590,630,710,820,1100,1500,15000,27000,27000,1624,46,410.0,506.31270628082285,4.143500002101064,27328.599600001326,3684.3854679802957
1747938953,80,,Aggregated,14.600000,0.600000,420,520,590,630,710,820,1100,1500,15000,27000,27000,1646,46,410.0,506.37314513976867,4.143500002101064,27328.599600001326,3699.318347509113
1747938954,80,,Aggregated,13.700000,0.500000,420,520,590,630,710,820,1100,1500,15000,27000,27000,1664,46,420.0,507.07437542071034,4.143500002101064,27328.599600001326,3704.1075721153848
1747938955,80,,Aggregated,14.100000,0.500000,420,520,590,630,710,820,1100,1500,15000,27000,27000,1675,49,420.0,505.8808321791408,4.143500002101064,27328.599600001326,3697.006567164179
1747938956,80,,Aggregated,14.600000,0.400000,420,520,590,630,710,820,1100,1500,15000,27000,27000,1689,51,420.0,505.8315586738106,4.143500002101064,27328.599600001326,3705.7306098283007
1747938957,80,,Aggregated,14.300000,0.400000,420,520,590,630,710,820,1100,1500,15000,27000,27000,1707,52,420.0,505.38871493852366,4.143500002101064,27328.599600001326,3701.5120093731693
1747938958,80,,Aggregated,13.800000,0.700000,420,520,590,630,710,820,1100,1500,15000,27000,27000,1719,52,420.0,505.7092949971237,4.143500002101064,27328.599600001326,3723.9691681210006
1747938959,80,,Aggregated,14.300000,0.700000,420,520,590,630,710,820,1100,1500,15000,27000,27000,1734,53,420.0,505.2121076701563,4.143500002101064,27328.599600001326,3725.874855824683
1747938960,80,,Aggregated,14.700000,0.700000,420,520,590,630,710,810,1100,1500,15000,27000,27000,1746,54,420.0,504.50378676978903,4.143500002101064,27328.599600001326,3725.59049255441
1747938961,80,,Aggregated,14.000000,0.800000,420,520,590,630,710,810,1100,1500,15000,27000,27000,1761,54,420.0,503.80446445204495,4.143500002101064,27328.599600001326,3717.9806927881887
1747938962,80,,Aggregated,13.400000,0.800000,420,520,580,630,710,810,1100,1500,15000,27000,27000,1776,54,420.0,503.1689920608326,4.143500002101064,27328.599600001326,3693.984234234234
1747938963,80,,Aggregated,13.800000,0.800000,420,520,590,630,710,810,1100,1500,15000,27000,27000,1783,54,420.0,503.13828323052854,4.143500002101064,27328.599600001326,3707.7212563095904
1747938964,80,,Aggregated,14.600000,0.800000,420,520,590,630,710,820,1100,1500,15000,27000,27000,1797,54,420.0,504.2814538119275,4.143500002101064,27328.599600001326,3702.629938786867
1747938965,80,,Aggregated,14.100000,0.800000,420,520,590,630,710,820,1100,1500,15000,27000,27000,1814,54,420.0,504.71469173100155,4.143500002101064,27328.599600001326,3692.289966923925
1747938966,80,,Aggregated,13.500000,0.800000,420,520,590,630,710,820,1100,1500,15000,27000,27000,1827,54,420.0,504.37173234813616,4.143500002101064,27328.599600001326,3690.7799671592775
1747938967,80,,Aggregated,13.300000,0.700000,420,520,590,630,710,820,1100,1500,15000,27000,27000,1840,54,420.0,503.9568748369784,4.143500002101064,27328.599600001326,3681.058152173913
1747938968,80,,Aggregated,14.200000,0.400000,420,520,590,630,710,810,1100,1500,15000,27000,27000,1852,54,420.0,503.4340967062909,4.143500002101064,27328.599600001326,3678.6738660907126
1747938969,80,,Aggregated,13.500000,0.200000,420,520,580,630,710,810,1100,1500,15000,27000,27000,1864,54,420.0,502.91041357298906,4.143500002101064,27328.599600001326,3669.540772532189
1747938970,80,,Aggregated,13.100000,0.200000,420,520,580,630,710,810,1100,1500,15000,27000,27000,1880,55,420.0,502.8578393085393,4.143500002101064,27328.599600001326,3661.870744680851
1747938971,80,,Aggregated,13.100000,0.200000,420,520,580,630,710,810,1100,1500,15000,27000,27000,1888,56,420.0,502.75157478816715,4.143500002101064,27328.599600001326,3652.4841101694915
1747938972,80,,Aggregated,13.300000,0.100000,420,520,580,630,710,820,1200,1500,15000,27000,27000,1898,58,420.0,503.16489267653316,4.143500002101064,27328.599600001326,3654.5242360379348
1747938973,80,,Aggregated,13.600000,0.200000,420,520,590,630,710,810,1100,1500,15000,27000,27000,1911,58,420.0,503.4003431711456,4.143500002101064,27328.599600001326,3652.087912087912
1747938974,80,,Aggregated,12.700000,0.400000,420,520,590,630,710,810,1100,1500,15000,27000,27000,1927,58,420.0,502.83134073693014,4.143500002101064,27328.599600001326,3643.1951219512193
1747938975,80,,Aggregated,12.600000,0.400000,420,520,590,630,710,810,1100,1500,15000,27000,27000,1943,58,420.0,502.68812907877583,4.143500002101064,27328.599600001326,3629.808543489449
1747938976,80,,Aggregated,12.800000,0.400000,420,520,590,630,710,810,1100,1500,15000,27000,27000,1956,58,420.0,502.500543098189,4.143500002101064,27328.599600001326,3616.8394683026586
1747938977,80,,Aggregated,12.900000,0.400000,420,520,590,630,710,810,1100,1500,15000,27000,27000,1972,58,420.0,502.8067437119938,4.143500002101064,27328.599600001326,3620.292089249493
1747938978,80,,Aggregated,12.400000,0.400000,420,520,590,630,710,810,1100,1500,15000,27000,27000,1983,58,420.0,503.8764583459686,4.143500002101064,27328.599600001326,3633.7261724659606
1747938979,80,,Aggregated,13.100000,0.400000,420,520,590,630,710,810,1100,1500,15000,27000,27000,1991,58,420.0,504.04203023609153,4.143500002101064,27328.599600001326,3638.7845303867402
