Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747750432,300,,Aggregated,19.100000,0.100000,9400,12000,17000,18000,20000,21000,21000,21000,21000,21000,21000,554,5,9300.0,10399.6970956679,9.280500002205372,21337.916500000574,2529.532490974729
1747750433,300,,Aggregated,20.700000,0.100000,9400,12000,17000,18000,20000,21000,21000,21000,21000,21000,21000,571,5,9400.0,10462.324030823145,9.280500002205372,21337.916500000574,2565.784588441331
1747750434,300,,Aggregated,20.100000,0.100000,9400,12000,17000,18000,20000,21000,21000,21000,22000,22000,22000,578,5,9400.0,10533.222085121135,9.280500002205372,21735.715400005574,2596.0865051903115
1747750435,300,,Aggregated,18.100000,0.200000,9400,12000,17000,18000,20000,21000,21000,21000,22000,22000,22000,600,6,9400.0,10632.886552500013,9.280500002205372,22156.30009999586,2576.24
1747750436,300,,Aggregated,16.200000,0.200000,9500,12000,17000,18000,20000,21000,21000,21000,23000,23000,23000,610,6,9500.0,10691.483346229523,9.280500002205372,23056.498199999623,2591.344262295082
1747750437,300,,Aggregated,13.300000,0.200000,9500,12000,17000,18000,20000,21000,21000,21000,23000,23000,23000,621,7,9500.0,10744.677084380055,9.280500002205372,23056.498199999623,2635.9307568438003
1747750438,300,,Aggregated,14.500000,0.300000,9600,13000,17000,18000,20000,21000,21000,21000,25000,25000,25000,631,7,9600.0,10815.270764342347,9.280500002205372,25102.142900002946,2630.78763866878
1747750439,300,,Aggregated,15.100000,0.300000,9600,13000,17000,18000,20000,21000,21000,21000,25000,25000,25000,646,7,9600.0,10928.7397783282,9.280500002205372,25102.142900002946,2656.1455108359132
1747750440,300,,Aggregated,14.000000,0.400000,9600,13000,17000,18000,20000,21000,21000,21000,25000,25000,25000,659,7,9600.0,10919.193928224608,9.280500002205372,25102.142900002946,2650.546282245827
1747750441,300,,Aggregated,13.900000,0.400000,9700,14000,17000,18000,20000,21000,21000,21000,25000,25000,25000,669,8,9700.0,10987.23252122574,9.280500002205372,25102.142900002946,2630.8355754858
1747750442,300,,Aggregated,14.600000,0.300000,9900,14000,17000,18000,20000,21000,21000,21000,25000,25000,25000,682,8,9900.0,11067.909888123178,9.280500002205372,25102.142900002946,2667.891495601173
1747750443,300,,Aggregated,13.200000,0.300000,10000,14000,17000,18000,20000,21000,21000,21000,25000,25000,25000,696,8,10000.0,11173.69706910921,9.280500002205372,25102.142900002946,2676.1666666666665
1747750444,300,,Aggregated,12.500000,0.400000,10000,14000,17000,19000,20000,21000,21000,21000,25000,25000,25000,703,10,10000.0,11192.079290611691,9.280500002205372,25102.142900002946,2717.9658605974396
1747750445,300,,Aggregated,12.500000,0.300000,10000,14000,17000,19000,20000,21000,21000,21000,25000,25000,25000,718,10,10000.0,11277.57259345409,9.280500002205372,25102.142900002946,2698.7813370473536
1747750446,300,,Aggregated,12.400000,0.300000,10000,14000,18000,19000,20000,21000,22000,23000,25000,25000,25000,731,10,10000.0,11452.918931190194,9.280500002205372,25102.142900002946,2698.8850889192886
1747750447,300,,Aggregated,11.800000,0.500000,10000,14000,18000,19000,20000,21000,22000,23000,25000,25000,25000,743,10,10000.0,11444.457488694541,9.280500002205372,25102.142900002946,2698.2839838492596
1747750448,300,,Aggregated,11.800000,0.400000,10000,14000,18000,19000,20000,21000,22000,23000,25000,25000,25000,758,10,10000.0,11495.191727440686,9.280500002205372,25102.142900002946,2728.1345646437994
1747750449,300,,Aggregated,11.900000,0.400000,10000,15000,18000,19000,20000,21000,23000,25000,26000,26000,26000,773,10,10000.0,11643.900081500708,9.280500002205372,25911.32739999739,2729.4269081500647
1747750450,300,,Aggregated,12.100000,0.300000,10000,15000,18000,19000,20000,21000,23000,26000,27000,27000,27000,787,12,10000.0,11674.366517153818,9.280500002205372,26556.593300003442,2747.1817026683607
1747750452,300,,Aggregated,12.700000,0.300000,10000,15000,18000,19000,20000,21000,24000,26000,27000,27000,27000,794,13,10000.0,11667.931607934575,9.280500002205372,27363.733500002127,2765.1209068010075
1747750453,300,,Aggregated,12.300000,0.300000,10000,15000,18000,19000,21000,22000,26000,28000,29000,29000,29000,817,13,10000.0,11886.957752264441,9.280500002205372,28851.733099996636,2777.529987760098
1747750454,300,,Aggregated,12.800000,0.500000,10000,15000,18000,19000,21000,22000,27000,28000,29000,29000,29000,838,15,10000.0,11932.713809427234,9.280500002205372,29363.447200004885,2766.653937947494
1747750455,300,,Aggregated,12.500000,0.500000,11000,15000,18000,19000,21000,23000,28000,30000,30000,30000,30000,858,16,11000.0,12115.015627505863,9.280500002205372,30476.336400002765,2804.9242424242425
1747750456,300,,Aggregated,13.500000,0.500000,11000,15000,18000,19000,21000,26000,30000,30000,31000,31000,31000,877,17,11000.0,12333.490412770823,9.280500002205372,31305.62839999766,2795.168757126568
1747750457,300,,Aggregated,15.500000,0.600000,11000,15000,18000,19000,21000,26000,30000,30000,32000,32000,32000,887,18,11000.0,12415.43159255921,9.280500002205372,32343.849899996712,2789.6809470124012
1747750458,300,,Aggregated,15.500000,0.600000,11000,15000,18000,19000,21000,26000,30000,30000,32000,32000,32000,905,20,11000.0,12383.700825303853,9.280500002205372,32343.849899996712,2788.6685082872928
1747750459,300,,Aggregated,15.900000,0.700000,11000,16000,18000,19000,21000,26000,30000,30000,32000,32000,32000,921,21,11000.0,12504.257964712266,9.280500002205372,32343.849899996712,2804.4961997828445
1747750460,300,,Aggregated,15.300000,0.800000,11000,16000,19000,20000,21000,26000,30000,30000,32000,32000,32000,932,22,11000.0,12548.568393454943,9.280500002205372,32343.849899996712,2813.248927038627
1747750461,300,,Aggregated,16.200000,1.000000,11000,16000,19000,19000,21000,26000,30000,30000,32000,32000,32000,942,22,11000.0,12555.389872929944,9.280500002205372,32343.849899996712,2855.456475583864
1747750462,300,,Aggregated,15.800000,1.200000,11000,16000,19000,20000,22000,26000,30000,30000,32000,32000,32000,955,22,11000.0,12627.398467853413,9.280500002205372,32343.849899996712,2862.351832460733
1747750463,300,,Aggregated,15.800000,1.200000,11000,16000,19000,20000,22000,26000,30000,30000,32000,32000,32000,963,23,11000.0,12653.001688992745,9.280500002205372,32343.849899996712,2888.7331256490133
1747750464,300,,Aggregated,16.000000,0.900000,11000,16000,19000,20000,22000,26000,30000,30000,32000,32000,32000,973,25,11000.0,12684.961770195274,9.280500002205372,32343.849899996712,2869.3854059609457
1747750465,300,,Aggregated,14.600000,1.000000,11000,16000,19000,20000,23000,26000,30000,30000,32000,32000,32000,982,25,11000.0,12681.492782179246,9.280500002205372,32343.849899996712,2901.264765784114
1747750466,300,,Aggregated,14.600000,1.000000,11000,16000,19000,20000,23000,26000,30000,30000,32000,32000,32000,992,25,11000.0,12759.583354334698,9.280500002205372,32343.849899996712,2939.609879032258
1747750467,300,,Aggregated,13.400000,0.900000,11000,16000,19000,20000,23000,27000,30000,30000,32000,32000,32000,999,26,11000.0,12806.808708508532,9.280500002205372,32343.849899996712,2937.326326326326
1747750468,300,,Aggregated,11.500000,0.800000,11000,17000,19000,20000,23000,27000,30000,30000,32000,32000,32000,1006,27,11000.0,12825.255487972181,9.280500002205372,32343.849899996712,2934.113320079523
1747750469,300,,Aggregated,11.300000,0.800000,11000,17000,19000,20000,23000,27000,30000,30000,32000,32000,32000,1019,27,11000.0,12890.042094798842,9.280500002205372,32343.849899996712,2936.2816486751717
1747750470,300,,Aggregated,11.300000,0.800000,11000,17000,19000,20000,23000,27000,30000,30000,32000,32000,32000,1024,27,11000.0,12893.535256445337,9.280500002205372,32343.849899996712,2926.2734375
1747750471,300,,Aggregated,9.700000,0.600000,11000,17000,19000,20000,24000,27000,30000,30000,32000,32000,32000,1043,28,11000.0,13028.50790805372,9.280500002205372,32343.849899996712,2935.6836049856183
1747750472,300,,Aggregated,9.700000,0.600000,11000,17000,19000,20000,24000,27000,30000,30000,32000,32000,32000,1048,28,11000.0,13068.64993244277,9.280500002205372,32343.849899996712,2953.469465648855
1747750473,300,,Aggregated,9.900000,0.600000,11000,17000,19000,20000,24000,27000,30000,30000,32000,32000,32000,1058,28,11000.0,13123.55195009454,9.280500002205372,32343.849899996712,2990.5189035916824
1747750474,300,,Aggregated,9.400000,0.600000,11000,17000,19000,20000,25000,27000,30000,30000,32000,32000,32000,1063,28,11000.0,13169.56154092193,9.280500002205372,32343.849899996712,3004.7949200376293
1747750475,300,,Aggregated,9.400000,0.600000,12000,17000,19000,20000,25000,28000,30000,30000,32000,32000,32000,1073,28,12000.0,13232.702928890969,9.280500002205372,32343.849899996712,2984.5396085740913
1747750476,300,,Aggregated,8.900000,0.400000,12000,17000,19000,20000,25000,28000,30000,30000,32000,32000,32000,1090,28,12000.0,13363.307880275219,9.280500002205372,32343.849899996712,2991.2027522935778
1747750477,300,,Aggregated,8.900000,0.400000,12000,17000,19000,20000,25000,28000,30000,30000,32000,32000,32000,1093,28,12000.0,13369.351629460183,9.280500002205372,32343.849899996712,3012.4208600182983
1747750478,300,,Aggregated,9.600000,0.300000,12000,17000,19000,20000,25000,28000,30000,30000,32000,32000,32000,1104,28,12000.0,13477.090487137644,9.280500002205372,32343.849899996712,2990.8396739130435
1747750479,300,,Aggregated,9.400000,0.200000,12000,17000,19000,20000,25000,28000,30000,30000,32000,32000,32000,1119,29,12000.0,13528.29099696155,9.280500002205372,32343.849899996712,2970.9848078641644
1747750480,300,,Aggregated,9.800000,0.100000,12000,18000,20000,21000,26000,28000,30000,30000,32000,32000,32000,1140,29,12000.0,13694.867049999983,9.280500002205372,32343.849899996712,2982.6175438596492
1747750481,300,,Aggregated,9.200000,0.200000,12000,18000,20000,21000,26000,28000,30000,30000,32000,32000,32000,1149,29,12000.0,13731.154382071345,9.280500002205372,32343.849899996712,2971.688424717145
1747750482,300,,Aggregated,11.300000,0.200000,12000,18000,20000,21000,26000,28000,30000,30000,32000,32000,32000,1171,29,12000.0,13899.478083603737,9.280500002205372,32343.849899996712,2985.138343296328
1747750483,300,,Aggregated,11.300000,0.200000,12000,18000,20000,21000,26000,28000,30000,30000,32000,32000,32000,1180,30,12000.0,13914.155352457614,9.280500002205372,32343.849899996712,2991.9601694915254
1747750484,300,,Aggregated,11.500000,0.100000,13000,18000,20000,21000,26000,28000,30000,30000,32000,32000,32000,1201,32,13000.0,14022.208120149848,9.280500002205372,32343.849899996712,2982.9633638634473
1747750485,300,,Aggregated,12.600000,0.200000,13000,18000,20000,21000,26000,28000,30000,30000,32000,32000,32000,1209,34,13000.0,14023.18849875928,9.280500002205372,32343.849899996712,2967.71629445823
1747750486,300,,Aggregated,13.700000,0.400000,13000,18000,20000,21000,26000,28000,30000,30000,32000,32000,32000,1224,36,13000.0,14058.764586029398,9.280500002205372,32343.849899996712,2989.8333333333335
1747750487,300,,Aggregated,13.700000,0.400000,13000,18000,20000,21000,26000,28000,30000,30000,32000,32000,32000,1227,36,13000.0,14075.204955501207,9.280500002205372,32343.849899996712,2984.960880195599
1747750488,300,,Aggregated,13.100000,0.500000,13000,18000,20000,21000,26000,28000,30000,30000,32000,32000,32000,1232,37,13000.0,14096.557157792202,9.280500002205372,32343.849899996712,2986.6290584415583
1747750489,300,,Aggregated,13.400000,0.800000,13000,18000,20000,21000,26000,28000,30000,30000,32000,32000,32000,1240,37,13000.0,14170.391677419355,9.280500002205372,32343.849899996712,2996.875
1747750490,300,,Aggregated,12.900000,0.900000,13000,19000,20000,22000,26000,28000,30000,30000,32000,32000,32000,1253,37,13000.0,14279.025433200313,9.280500002205372,32343.849899996712,3007.3535514764567
1747750491,300,,Aggregated,12.900000,0.900000,13000,19000,20000,22000,26000,28000,30000,30000,32000,32000,32000,1261,37,13000.0,14373.459763838227,9.280500002205372,32343.849899996712,3016.0634417129263
1747750492,300,,Aggregated,12.600000,0.800000,13000,19000,21000,22000,27000,29000,30000,30000,32000,32000,32000,1272,37,13000.0,14457.477892138368,9.280500002205372,32343.849899996712,3043.37893081761
1747750493,300,,Aggregated,11.300000,0.800000,13000,19000,21000,23000,27000,29000,30000,31000,32000,32000,32000,1296,38,13000.0,14580.69812075617,9.280500002205372,32350.102500000503,3034.863425925926
1747750494,300,,Aggregated,10.900000,0.800000,13000,19000,21000,23000,27000,29000,30000,31000,32000,33000,33000,1305,38,13000.0,14661.673990804602,9.280500002205372,33147.7184999967,3056.104214559387
1747750495,300,,Aggregated,10.700000,0.800000,13000,19000,21000,23000,27000,29000,30000,31000,32000,33000,33000,1315,40,13000.0,14666.592398707242,9.280500002205372,33147.7184999967,3071.310266159696
1747750496,300,,Aggregated,10.500000,0.600000,13000,19000,21000,23000,27000,29000,30000,31000,32000,33000,33000,1324,41,13000.0,14697.137103549863,9.280500002205372,33147.7184999967,3065.312688821752
1747750497,300,,Aggregated,10.600000,0.500000,14000,19000,21000,23000,27000,29000,30000,31000,33000,35000,35000,1339,43,14000.0,14761.911430694572,7.425299998431001,34687.1891999981,3050.339805825243
1747750498,300,,Aggregated,9.900000,0.600000,14000,19000,21000,23000,27000,29000,30000,31000,34000,35000,35000,1357,43,14000.0,14856.007509727366,7.425299998431001,34687.1891999981,3032.7811348563005
1747750499,300,,Aggregated,10.900000,0.700000,14000,19000,21000,23000,27000,29000,30000,31000,34000,35000,35000,1365,43,14000.0,14908.811025641058,7.425299998431001,34687.1891999981,3031.187545787546
1747750500,300,,Aggregated,11.400000,0.600000,14000,19000,21000,23000,27000,29000,30000,31000,34000,35000,35000,1373,43,14000.0,14963.925486962884,7.425299998431001,34687.1891999981,3039.5688273852875
1747750501,300,,Aggregated,12.400000,0.600000,14000,19000,22000,24000,27000,29000,30000,31000,34000,35000,35000,1387,44,14000.0,15022.671774116823,7.425299998431001,34687.1891999981,3031.123287671233
1747750502,300,,Aggregated,12.700000,0.600000,14000,19000,22000,24000,27000,29000,30000,31000,34000,35000,35000,1399,44,14000.0,15083.652509721242,7.425299998431001,34687.1891999981,3035.5353824160115
1747750503,300,,Aggregated,12.100000,0.600000,14000,19000,22000,24000,27000,29000,30000,31000,34000,35000,35000,1408,44,14000.0,15102.611052201713,7.425299998431001,34687.1891999981,3031.724431818182
1747750504,300,,Aggregated,12.600000,0.700000,14000,19000,22000,24000,27000,29000,30000,31000,34000,35000,35000,1417,45,14000.0,15147.267100776304,7.425299998431001,34687.1891999981,3030.2180663373324
1747750505,300,,Aggregated,11.700000,0.600000,14000,20000,22000,24000,27000,29000,30000,31000,34000,35000,35000,1432,46,14000.0,15216.559450069843,7.425299998431001,34687.1891999981,3027.4406424581007
1747750506,300,,Aggregated,10.700000,0.700000,14000,20000,22000,24000,27000,29000,30000,31000,34000,35000,35000,1437,47,14000.0,15225.06052393877,7.425299998431001,34687.1891999981,3028.810716771051
1747750507,300,,Aggregated,11.500000,0.800000,14000,20000,22000,24000,27000,29000,30000,31000,34000,35000,35000,1446,47,14000.0,15264.420614937773,7.425299998431001,34687.1891999981,3042.1300138312586
1747750508,300,,Aggregated,11.200000,0.500000,14000,20000,22000,24000,27000,29000,30000,31000,34000,35000,35000,1452,47,14000.0,15295.999680440787,7.425299998431001,34687.1891999981,3042.246556473829
1747750509,300,,Aggregated,10.700000,0.400000,15000,20000,22000,25000,27000,29000,30000,31000,34000,35000,35000,1468,48,15000.0,15358.24067574934,7.425299998431001,34687.1891999981,3049.899863760218
1747750510,300,,Aggregated,10.500000,0.400000,15000,20000,23000,25000,27000,29000,30000,31000,34000,35000,35000,1476,48,15000.0,15401.042720054229,7.425299998431001,34687.1891999981,3049.7540650406504
1747750511,300,,Aggregated,10.400000,0.500000,15000,20000,23000,25000,27000,29000,30000,31000,34000,35000,35000,1491,52,15000.0,15417.206035949044,7.425299998431001,34687.1891999981,3054.531857813548
1747750512,300,,Aggregated,10.300000,0.500000,15000,20000,23000,25000,27000,29000,30000,31000,34000,35000,35000,1498,52,15000.0,15451.41829178907,7.425299998431001,34687.1891999981,3044.9345794392525
1747750513,300,,Aggregated,10.500000,0.800000,15000,20000,23000,25000,27000,29000,30000,31000,34000,35000,35000,1510,52,15000.0,15520.309103178823,7.425299998431001,34687.1891999981,3048.912582781457
1747750514,300,,Aggregated,9.600000,0.800000,15000,20000,23000,25000,27000,29000,30000,31000,34000,35000,35000,1519,52,15000.0,15558.312625279801,7.425299998431001,34687.1891999981,3037.599078341014
1747750515,300,,Aggregated,10.000000,0.800000,15000,20000,23000,25000,27000,29000,30000,31000,34000,35000,35000,1538,53,15000.0,15634.40784869961,7.425299998431001,34687.1891999981,3034.509752925878
1747750516,300,,Aggregated,10.500000,0.700000,15000,20000,23000,25000,27000,29000,30000,31000,34000,35000,35000,1555,53,15000.0,15716.986299292614,7.425299998431001,34687.1891999981,3059.1800643086817
